Nc,mdotc,eta,pi
0.15789473,0.42105263,0.25942096,1.1193212
0.31578946,0.5263158,0.26964915,1.2021337
0.10526316,0.7368421,0.28711408,1.0574526
0.6315789,0.94736844,0.25429016,1.1318611
0.2631579,0.7368421,0.2692287,1.0919219
0.10526316,0.21052632,0.26402617,1.1364232
0.36842105,0.47368422,0.2829037,1.3203605
0.94736844,0.8947368,0.27856085,1.204905
0.47368422,0.42105263,0.3214179,1.7261797
0.2631579,0.31578946,0.2751883,1.1673286
0.2631579,0.68421054,0.26860917,1.1038734
0.7368421,0.68421054,0.3313616,1.6928349
0.7368421,1.0,0.26852292,1.1443555
0.68421054,1.0,0.25710025,1.1338146
0.84210527,0.6315789,0.37269458,2.0785775
0.2631579,0.57894737,0.2698039,1.1348797
0.94736844,1.0,0.28409863,1.1863718
0.10526316,0.6315789,0.2901522,1.073689
0.0,0.6315789,0.27181417,1.0521063
0.31578946,0.94736844,0.2847552,1.0678905
